question,label,context
Is overproduction of transthyretin is associated with amyloidosis associated neuropathy?,yes,"Transthyretin-associated familial amyloid polyneuropathy (TTR-FAP) is a disease caused by the deposit of abnormal transthyretin on tissues, mainly nerves transthyretin familial amyloid polyneuropathy We report a new transthyretin (ATTR) gene c.272C>G mutation and variant protein, p.Leu32Val, in a kindred of Bolivian origin with a rapid progressive peripheral neuropathy and cardiomyopat Hereditary transthyretin amyloidosis is an autosomal dominant inherited disorder, first described in families with sensorimotor and autonomic neuropathy. Abnormal deposition of aggregated wild-type (WT) human transthyretin (TTR) and its pathogenic variants is responsible for cardiomyopathy and neuropathy related to TTR amyloidosis.  Transthyretin (TTR), normally a plasma circulating protein, can become misfolded and aggregated, ultimately leading to extracellular deposition of amyloid fibrils usually targeted to heart or nerve tissues. Referred to as TTR-associated amyloidoses (ATTR), this group of diseases is frequently life threatening and fatal if untreated Hereditary transthyretin amyloidosis is an autosomal dominant inherited disorder, first described in families with sensorimotor and autonomic neuropathy. Hereditary transthyretin amyloidosis (ATTR) is usually characterised by a progressive peripheral and autonomic neuropathy often with associated cardiac failure and is due to dominantly inherited transthyretin mutations causing accelerated amyloid deposition."
Isn't patisiran currently (November 2017) in clinical phase II trials?,yes,"This review addresses nine small-interfering RNAs (siRNAs) and one unique microRNA (miRNA) inhibitor, which entered the phase 2-3 clinical trials. The siRNAs in focus are PF-04523655, TKM-080301, Atu027, SYL040012, SYL1001, siG12D-LODER (phase 2), QPI-1002, QPI-1007, and patisiran (phase 3).   patisiran (phase 3)  Phase 3 APOLLO study, a randomized, double-blind, placebo-controlled, global study to evaluate the efficacy and safety of patisiran in patients with hATTR amyloidosis with polyneuropathy Efficacy and safety of patisiran for familial amyloidotic polyneuropathy: a phase II multi-dose study."
Are there mammalian promoters with distal enhancer functions?,yes,"Genome-wide characterization of mammalian promoters with distal enhancer functions. Gene expression in mammals is precisely regulated by the combination of promoters and gene-distal regulatory regions, known as enhancers. Several studies have suggested that some promoters might have enhancer functions. However, the extent of this type of promoters and whether they actually function to regulate the expression of distal genes have remained elusive. Here, by exploiting a high-throughput enhancer reporter assay, we unravel a set of mammalian promoters displaying enhancer activity. These promoters have distinct genomic and epigenomic features and frequently interact with other gene promoters. Extensive CRISPR-Cas9 genomic manipulation demonstrated the involvement of these promoters in the cis regulation of expression of distal genes in their natural loci. Our results have important implications for the understanding of complex gene regulation in normal development and disease. Here, by exploiting a high-throughput enhancer reporter assay, we unravel a set of mammalian promoters displaying enhancer activity. Several studies have suggested that some promoters might have enhancer functions. genome wide characterization of mammalian promoters with distal enhancer functions gene expression in mammals is precisely regulated by the combination of promoters and gene distal regulatory regions known as enhancers several studies have suggested that some promoters might have enhancer functions however the extent of this type of promoters and whether they actually function to regulate the expression of distal genes have remained elusive here by exploiting a high throughput enhancer reporter assay we unravel a set of mammalian promoters displaying enhancer activity these promoters have distinct genomic and epigenomic features and frequently interact with other gene promoters extensive crispr cas9 genomic manipulation demonstrated the involvement of these promoters in the cis regulation of expression of distal genes in their natural loci our results have important implications for the understanding of complex gene regulation in normal development and disease."
Are splicing speckles associated with transcription?,no,"We show here that RNA splicing speckled domains (splicing speckles) fluctuate in constrained nuclear volumes and remodel their shapes. We present a model where recycling splicing factors return as part of small sub-speckles from distal sites of RNA processing to larger splicing speckles by a directed ATP-driven mechanism through interchromatin spaces. Analysis of a HeLa cell line stably expressing EYFP-NHPX showed that the nucleolar accumulation of NHPX was preceded by its transient accumulation in splicing speckles. In vivo analysis of NHPX reveals a novel nucleolar localization pathway involving a transient accumulation in splicing speckles. ""Splicing speckles"" are major nuclear domains rich in components of the splicing machinery and polyA(+) RNA. Although speckles contain little detectable transcriptional activity, they are found preferentially associated with specific mRNA-coding genes and gene-rich R bands, and they accumulate some unspliced pre-mRNAs RNA polymerase II transcribes mRNAs and is required for splicing, with some reports suggesting that the inactive complexes are stored in splicing speckle In normal cell growth conditions GFPeIF4A-III was mainly nucleoplasmic, but in hypoxia stress conditions it moved to the nucleolus and splicing speckles. Localization of eIF4A-III in the nucleolus and splicing speckles is an indicator of plant stress.  Using antibodies raised against mouse RBM6 to immunostain mammalian cell lines we found that the endogenous protein was both distributed diffusely in the nucleus and concentrated in a small number of nuclear foci that corresponded to splicing speckles/interchromatin granule clusters (IGCs Subnuclear targeting of the RNA-binding motif protein RBM6 to splicing speckles and nascent transcripts."
Can multiple myeloma patients develop hyperviscosity syndrome?,yes,"Multiple myeloma (MM) is an immedicable malignancy of the human plasma cells producing abnormal antibodies (also referred to as paraproteins) leading to kidney problems and hyperviscosity syndrome.  This skin condition may be observed in patients with the following condtions, such as primary polycythemic hyperviscosity (polycythemia, thrombocytemia) treated with hydroxyurea, primary plasma hyperviscosity (multiple myeloma, cryoglobulinemia, cryofibrinogenemia, dysfibrinogenemia, and connective tissue diseases), primary sclerocythemic hyperviscosity (hereditary spherocytosis, thalassemia, and sickle cell disease).   A 73-year-old woman with known MM who received little treatment for several years, presented secondary to dysarthria and at first was thought to have hyperviscosity syndrome.   After a comprehensive evaluation ruled out common causes of acute renal failure, the patient underwent testing with a bone survey, urine protein electrophoresis (UPEP), serum protein electrophoresis (SPEP), and immunoelectrophoresis for suspected plasma cell dyscrasia and received plasmapheresis for hyperviscosity syndrome and nephrotoxicity, which resulted in improved renal function. Lab results showed monoclonal gammopathy, elevated serum free light chains, and Bence Jones protein in the urine with a follow-up bone marrow biopsy indicating plasma cell dyscrasia. The patient received a diagnosis of multiple myeloma (MM) and was started on chemotherapy and immunosuppression.  Plasmapheresis (PE) is recommended for patients with hyperviscosity syndrome or cast nephropathy presented with AKI, which may help to increase the dialysis-independency. Multiple myeloma is a neoplastic plasma-cell disorder resulting from malignant plasma cells in the bone marrow. It can cause a hyperviscosity syndrome secondary to the paraproteinaemia associated with the disease. The increased hyperviscosity can lead to retinal vein occlusions and other ocular problems that may challenge clinicians.  Etiologies are various but symptomatic hyperviscosity is more common in Waldenström's macroglobulinemia and multiple myeloma.  Double filtration plasmapheresis in a dog with multiple myeloma and hyperviscosity syndrome. A 12 year old, 38 kg, mix-breed, intact male dog presented with a 20 day history of clinical signs consistent with hyperviscosity syndrome secondary to multiple myeloma.  The present study reported for the first time the use of double filtration plasmapheresis to reduce clinical signs of hyperviscosity syndrome in a dog with multiple myeloma. An otherwise healthy young man presents with bilateral CRVO as the first sign of hyperviscosity syndrome in the setting of new multiple myeloma.  In haematology the most common indication for plasmapheresis is the supportive treatment of multiple myeloma. The procedure is performed in patients with high protein levels endangered with hyperviscosity syndrome. Five to 10 percent of patients with multiple myeloma are suffered from the hyperviscosity syndrome because of increased serum viscosity due to the presence of myeloma protein. Plasmapheresis is known as an efficient method for rapid improvement of the hyperviscosity syndrome, and double filtration plasmapheresis is most commonly used for plasma exchange of multiple myeloma patients in our country. PE is the most effective method in the treatment of hyperviscosity syndrome often seen with multiple myeloma and Waldenström's macroglobulinemia, and it is therapy of choice for this complication. Patients with multiple myeloma who have complications secondary to hyperviscosity are treated by chemotherapy and/or plasmapheresis."
Does the human lncRNA LINC-PINT promote tumorigenesis?,no,"The human lncRNA LINC-PINT inhibits tumor cell invasion through a highly conserved sequence element. Here we characterize the function of the p53-regulated human lncRNA LINC-PINT in cancer. We find that LINC-PINT is downregulated in multiple types of cancer and acts as a tumor suppressor lncRNA by reducing the invasive phenotype of cancer cells. A cross-species analysis identifies a highly conserved sequence element in LINC-PINT that is essential for its function. This sequence mediates a specific interaction with PRC2, necessary for the LINC-PINT-dependent repression of a pro-invasion signature of genes regulated by the transcription factor EGR1. We find that LINC-PINT is downregulated in multiple types of cancer and acts as a tumor suppressor lncRNA by reducing the invasive phenotype of cancer cells. These results thus indicate that low plasma Linc-pint expression could serve as a minimally invasive biomarker for early PCa detection, and that low Linc-pint levels in PCa tumors could be used for predicting patient prognosis. Our data demonstrate that Linc-pint expression is lower in plasma samples from PCa patients than from healthy individuals, and indicate that plasma Linc-pint levels are more sensitive than CA19-9 for detecting PCa. Low plasma Linc-pint levels correlate with tumor recurrence, while low tumor Linc-pint levels correlate with poor prognosis for PCa patients after pancreatectomy. We find that LINC-PINT is downregulated in multiple types of cancer and acts as a tumor suppressor lncRNA by reducing the invasive phenotype of cancer cells. We find that LINC-PINT is downregulated in multiple types of cancer and acts as a tumor suppressor lncRNA by reducing the invasive phenotype of cancer cells. These results thus indicate that low plasma Linc-pint expression could serve as a minimally invasive biomarker for early PCa detection, and that low Linc-pint levels in PCa tumors could be used for predicting patient prognosis.<br> The human lncRNA LINC-PINT inhibits tumor cell invasion through a highly conserved sequence element."
Doesn't Evolocumab improve cognitive function?,yes,"Conclusions In a randomized trial involving patients who received either evolocumab or placebo in addition to statin therapy, no significant between-group difference in cognitive function was observed over a median of 19 months.  Results A total of 1204 patients were followed for a median of 19 months; the mean (±SD) change from baseline over time in the raw score for the spatial working memory strategy index of executive function (primary end point) was -0.21±2.62 in the evolocumab group and -0.29±2.81 in the placebo group (P<0.001 for noninferiority; P=0.85 for superiority). There were no significant between-group differences in the secondary end points of scores for working memory (change in raw score, -0.52 in the evolocumab group and -0.93 in the placebo group), episodic memory (change in raw score, -1.53 and -1.53, respectively), or psychomotor speed (change in raw score, 5.2 msec and 0.9 msec, respectively).  Conclusions In a randomized trial involving patients who received either evolocumab or placebo in addition to statin therapy, no significant between-group difference in cognitive function was observed over a median of 19 months. There were no significant between-group differences in the secondary end points of scores for working memory (change in raw score, -0.52 in the evolocumab group and -0.93 in the placebo group), episodic memory (change in raw score, -1.53 and -1.53, respectively), or psychomotor speed (change in raw score, 5.2 msec and 0.9 msec, respectively)."
Can't radius fracture cause carpal tunnel syndrome?,no,"Carpal tunnel syndrome (CTS) after distal radius fractures can present in 3 forms: acute, transient, and delayed. Complications were categorized as carpal tunnel syndrome, other sensibility issues, tendon complications including irritation and rupture, deep infections, complex regional pain syndrome and unidentified DRUJ or scapholunar problems. The overall complication rate was 14.6% (95% CI 11.8-17.7) including carpal tunnel syndrome or change in sensibility in 5.2% and tendon complications in 4.7%.  BACKGROUND: Although median nerve neuropathy and carpal tunnel syndrome (CTS) are known complications of both untreated and acutely treated distal radius fracture, median neuropathy after correction of distal radius malunion is not commonly reported in hand surgery literature.  Complications were defined as malunion, carpal tunnel syndrome, complex regional pain syndrome (CRPS), persistent pain, and subjective cosmetic deformity of the wrist. Carpal tunnel syndrome is a common complication associated with distal radius fractures. The patient also had minor complications of little finger flexor tendon irritation and carpal tunnel syndrome. She underwent implant removal and carpal tunnel release at 8 months. Acute multiple flexor tendon injury and carpal tunnel syndrome after open distal radius fracture. Carpal tunnel syndrome is a common condition and is a well-recognized phenomenon following a distal radius fracture. We report the incidence of late onset post-operative carpal tunnel syndrome (late carpal tunnel syndrome) and late median nerve neuropathy after volar plating of distal radius fracture by conducting a retrospective study on volar plating for distal radius fracture performed during 2002 to 2006. Carpal tunnel syndrome after distal radius fracture. [Case-control study on transverse carpal ligament resection for the prevention of delayed carpal tunnel syndrome after distal radius fracture]. Hand numbness and carpal tunnel syndrome after volar plating of distal radius fracture. Delayed carpal tunnel syndrome presenting after a distal radius fracture has healed is best managed in standard fashion. Being well known and accepted techniques of carpal tunnel release, we believe that the techniques described in this paper provide a viable alternative for carpal tunnel release in the setting of distal radius fracture fixation; with the added advantages of the original minimally invasive techniques. Carpal tunnel syndrome after fracture of the distal radius is a well known complication in adults, but in small children carpal tunnel syndrome is extremely rare. Carpal Tunnel Syndrome and Distal Radius Fractures. Carpal tunnel syndrome after distal radius fracture. Hand numbness and carpal tunnel syndrome after volar plating of distal radius fracture."
Can't Logic Alignment Free (LAF) be used for bacterial genomes classification?,no,"LAF: Logic Alignment Free and its application to bacterial genomes classification. In this paper, we present Logic Alignment Free (LAF), a method that combines alignment-free techniques and rule-based classification algorithms in order to assign biological samples to their taxa. This method searches for a minimal subset of k-mers whose relative frequencies are used to build classification models as disjunctive-normal-form logic formulas (if-then rules). We apply LAF successfully to the classification of bacterial genomes to their corresponding taxonomy. In particular, we succeed in obtaining reliable classification at different taxonomic levels by extracting a handful of rules, each one based on the frequency of just few k-mers. State of the art methods to adjust the frequency of k-mers to the character distribution of the underlying genomes have negligible impact on classification performance, suggesting that the signal of each class is strong and that LAF is effective in identifying it. In this paper, we present Logic Alignment Free (LAF), a method that combines alignment-free techniques and rule-based classification algorithms in order to assign biological samples to their taxa. LAF: Logic Alignment Free and its application to bacterial genomes classification."
Isn't there an association between Klinefelter syndrome and breast cancer?,no,"Screening for breast cancer in male-to-female transsexuals should be undertaken for those with additional risk factors (e.g., family history, BRCA2 mutation, Klinefelter syndrome) and should be available to those who desire screening, preferably in a clinical trial. Klinefelter syndrome (OR = 24.7; 95% CI = 8.94 to 68.4) and gynecomastia (OR = 9.78; 95% CI = 7.52 to 12.7) were also statistically significantly associated with risk, relations that were independent of BMI.  Male breast cancer risk factors show strong association with BRCA2 mutations, as well as Klinefelter syndrome.  The main risk factors include: the mutation of genes BRCA 1 and 2, Klinefelter's syndrome, alcohol, liver disease, obesity.  Although aetiology is still unclear, constitutional, environmental, hormonal (abnormalities in estrogen/androgen balance) and genetic (positive family history, Klinefelter syndrome, mutations in BRCA1 and specially BRCA2) risk factors are already known.  The largest study found 19.2- and 57.8-fold increases in incidence and mortality, respectively, with particularly high risks among 47,XXY mosaics.  CONCLUSIONS: Additional well-designed epidemiologic studies are needed to clarify which patients with KS are at a high risk of developing MBC and to distinguish between possible predisposing factors, including altered endogenous hormones. Major risk factors for developing male BC include clinical disorders involving hormonal imbalances (excess of estrogen or a deficiency of testosterone as seen in patients with Klinefelter syndrome) and a positive family history for breast cancer.  Patients with 47, XXY karyotype (Klinefelter syndrome) appear to have increased risk of developing cancer, especially male breast cancer, germ cell tumours and non Hodgkin lymphomas, but rarely acute myeloid leukaemia.  Breast cancer in a patient with Klinefelter's syndrome is reported. The increased conversion of testosterone to estradiol at the therapy with androgens might be responsible for the development of breast cancer in Klinefelter's syndrome. Patients with a 47,XXY karyotype (Klinefelter syndrome) appear to have an increased risk of developing cancer, especially male breast cancer and germ cell tumors, but rarely malignant hematologic disorders. The frequencies of diabetes mellitus, breast cancer, and germ cell neoplasia increases in Klinefelter's syndrome. There is evidence, however, to suggest that Klinefelter's males have an increased risk of breast cancer that approaches three percent. Klinefelter syndrome has been consistently associated with breast cancer in men (MBC).<br><b>CASE REPORT</b>: We report a 54-year old man was diagnosed as synchronous bilateral breast cancer with Klinefelter syndrome. These results support a hormonal etiology for breast cancer in men and for prostate cancer and suggest that men with Klinefelter syndrome may be at substantially elevated risks for non-Hodgkin lymphoma, breast cancer, and, perhaps, lung cancer. Major genetic factors associated with an increased risk of breast cancer for men include BRCA2 mutations, which are believed to account for the majority of inherited breast cancer in men, Klinefelter syndrome, and a positive family history. Those affected by Klinefelter's syndrome are at increased risk of systemic lupus erythematosus, breast cancer, non-Hodgkin's lymphoma, and lung cancer. CONCLUSIONS These results support a hormonal etiology for breast cancer in men and for prostate cancer and suggest that men with Klinefelter syndrome may be at substantially elevated risks for non-Hodgkin lymphoma, breast cancer, and, perhaps, lung cancer. Compared with the general population, men with Klinefelter syndrome had higher mortality from lung cancer (SMR = 1.5, 95% CI = 1.0 to 2.0), breast cancer (SMR = 57.8, 95% CI = 18.8 to 135.0), and non-Hodgkin lymphoma (SMR = 3.5, 95% CI = 1.6 to 6.6) and lower mortality from prostate cancer (SMR = 0, 95% CI = 0 to 0.7). Klinefelter syndrome has been consistently associated with breast cancer in men (MBC). Male breast cancer risk factors show strong association with BRCA2 mutations, as well as Klinefelter syndrome. Patients with 47, XXY karyotype (Klinefelter syndrome) appear to have increased risk of developing cancer, especially male breast cancer, germ cell tumours and non Hodgkin lymphomas, but rarely acute myeloid leukaemia. Klinefelter syndrome, in which patients carry XXY chromosome, may be present in men with breast cancer for this reason they often develop gynecomastia.<br> Klinefelter syndrome has been consistently associated with breast cancer in men (MBC). These results support a hormonal etiology for breast cancer in men and for prostate cancer and suggest that men with Klinefelter syndrome may be at substantially elevated risks for non-Hodgkin lymphoma, breast cancer, and, perhaps, lung cancer.."
Isn't vorinostat effective for glioblastoma?,yes,"Conclusions: Vorinostat combined with standard chemoradiation had acceptable tolerability in newly diagnosed glioblastoma. Although the primary efficacy endpoint was not met, vorinostat sensitivity and resistance signatures could facilitate patient selection in future trials. LESSONS LEARNED: Combination regimen with bevacizumab (BEV) and vorinostat is well tolerated in patients with recurrent glioblastoma. CONCLUSION: Combination treatment of BEV and VOR was well tolerated. This combination therapy for this study population did not improve PFS6 or median OS when compared with BEV monotherapy. We present two patients with glioblastoma multiforme who developed severe hemolytic anemia shortly after initiating therapy with vorinostat, a pan-active histone deacetylase inhibitor, while on prophylactic dapsone. Vorinostat is the most advanced HDAC inhibitor that entered clinical trials in glioblastoma, showing activity in recurrent disease. Multiple phase II trials with vorinostat in combination with targeted agents, temozolomide and radiotherapy are currently recruiting.  . On the basis of the results of this phase II study, further evaluation of the vorinostat-bortezomib combination in GBM patients in this dose and schedule is not recommended. ith the increased toxicities associated with CPT-11 coupled with its unclear clinical significance, investigating the efficacy of vorinostat combined with bevacizumab alone may represent a more promising strategy to evaluate in the context of a phase II clinical trial. CONCLUSION: Vorinostat in combination with temozolomide is well tolerated in patients with HGG. A phase I/II trial of vorinostat with radiotherapy and concomitant TMZ in newly diagnosed glioblastoma is underway."
Are patients with Sjogren syndrome at increased risk for lymphoma?,yes,"The heightened risk of non-Hodgkin lymphoma (NHL) development in primary Sjogren syndrome (SS) is well established. Primary Diffuse Large B-Cell Lymphoma of the Liver in a Patient with Sjogren Syndrome. Immunohistochemical and molecular features of the tumors allowed diagnosis of diffuse large B-cell lymphoma (DLBCL).  To our knowledge, the patient described here represents the first reported case of DLBCL with primary liver involvement in SS. Rituximab is also effective in the treatment of SS-associated (extrasalivary) lymphomas, although the therapeutic response in salivary lymphoma is poorer. Rituximab treatment for Sjogren syndrome-associated non-Hodgkin's lymphoma: case series. Five per cent of patients with primary Sjogren's syndrome (pSS) develop malignant non-Hodgkin's lymphoma (NHL), usually of the mucosa-associated lymphoid tissue (MALT) and most frequently located in the major salivary glands.  [A case of Sjogren syndrome coexistent with MALT lymphoma occurring along the parotid gland and trachea]. Both histological examinations revealed MALT-type marginal zone B-cell lymphoma.  In the majority of patients, it is a late event and frequently associated with systemic disease or risk factors for lymphoma development. The incidence of lymphoma is higher in patients with Sjögren's syndrome than in the general population. Among the clinical and serological parameters that have been associated with lymphoma development in SS patients, the presence of palpable purpura, low C4, and mixed monoclonal cryoglobulinemia constitute the main predictive markers, and patients displaying these risk factors should be monitored closely. A case of pulmonary pseudolymphoma and Sjogren syndrome is presented. Furthermore, RA, Sjögren's syndrome, systemic lupus erythematosus, and possibly celiac disease may share an association with risk of diffuse large B-cell lymphoma, in addition to well-established links of Sjögren's syndrome with risk of mucosa-associated lymphoid tissue lymphoma and of celiac disease with risk of small intestinal lymphoma. Predicting the risk for lymphoma development in Sjogren syndrome: An easy tool for clinical use. Lymphoma is a very severe complication of primary Sjögren's syndrome: 5 to 10% of patients followed for more than 10 years will develop a lymphoma. Hematologic manifestations and predictors of lymphoma development in primary Sjögren syndrome: clinical and pathophysiologic aspects. Recent results clearly indicate an association between severity of chronic inflammation and lymphoma risk in RA and Sjögren's syndrome. Several autoimmune diseases, including primary Sjögren's syndrome (pSS), are associated with an increased risk for lymphoma. Primary Sjogren's syndrome (pSS) confers increased risk for non-Hodgkin lymphoma (NHL) development. Furthermore, we review the emerging role of ELS and lymphoid chemokines in driving extranodal B cell lymphomagenesis in SS and we focus on recent evidence suggesting that ELS identify subsets of SS patients at increased risk of developing systemic manifestations and lymphoma. Sjogren's syndrome (SS) is a chronic autoimmune disorder with the highest risk for lymphoma development among all autoimmune diseases. In contrast to secondary SS, the risk for developing non-Hodgkin's lymphoma is highly increased in patients with primary SS. Predicting the risk for lymphoma development in Sjogren syndrome: An easy tool for clinical use. Primary Sjogren's syndrome (pSS) is complicated by B-cell lymphoma in 5-10% of patients. Patients with Sjögren syndrome are at increased risk of lymphoma development. Sjogren's syndrome is an autoimmune disease with a known predisposition for lymphoma development. Certain autoimmune and chronic inflammatory conditions, such as Sjögren's syndrome and rheumatoid arthritis (RA), have consistently been associated with an increased risk of malignant lymphomas, but it is unclear whether elevated lymphoma risk is a phenomenon that accompanies inflammatory conditions in general."
"Down's syndrome occurs when an individual has an extra copy or part of a copy of chromosome 21, yes or no?",yes,"Down syndrome (DS; trisomy 21) is the most common survivable disorder due to aneuploidy. Down syndrome (DS), trisomy 21, is caused by increased dose of genes present on human chromosome 21 (HSA21) Down syndrome, or Trisomy 21, is the most frequently occurring chromosomal abnormality in live-born children.  Down syndrome (DS), caused by trisomy of chromosome 21, Submicroscopic duplication of chromosome 21 and trisomy 21 phenotype (Down syndrome). Trisomy 21 or Down syndrome is a chromosomal disorder resulting from the presence of all or part of an extra Chromosome 21. Down syndrome is a genetic disorder, occurring when an individual has all or part of an extra copy of chromosome 21. Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Down syndrome, which arises in individuals carrying an extra copy of chromosome 21, is associated with a greatly increased risk of early-onset Alzheimer disease. Aneuploidy refers to the presence of an extra copy of a specific chromosome, or trisomy, as seen in Down's syndrome (trisomy 21), or the absence of a single chromosome, or monosomy, as seen in Turner syndrome (a single X chromosome in females: 45, X). Down syndrome (DS) or Trisomy 21 (Ts21) is caused by the presence of an extra copy of all or part of human chromosome 21 (Hsa21) and is the most frequent survivable congenital chromosomal abnormality. Down syndrome (DS) is a major cause of mental retardation and heart disease. Although it is usually caused by the presence of an extra chromosome 21, a subset of the diagnostic features may be caused by the presence of only band 21q22. Down syndrome is usually caused by complete trisomy 21. Down syndrome, the most frequent genetic disorder, is characterized by an extra copy of all or part of chromosome 21. Down syndrome (DS), caused by an extra copy of chromosome 21, affects 1 in 750 live births and is characterized by cognitive impairment and a constellation of congenital defects. Down syndrome (DS) results from one extra copy of human chromosome 21 and leads to several alterations including intellectual disabilities and locomotor defects. Down's syndrome results from the production of three copies of chromosome 21 within a cell.  Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Trisomy 21 (Ts21) is the most common live-born human aneuploidy; it results in a constellation of features known as Down's syndrome (DS). Down syndrome comprises multiple malformations and is due to trisomy of chromosome 21. n 1959, J. Lejeune, M. Gautier, and R. Turpin demonstrated that the children with Down syndrome had an extra copy of chromosome 21. To develop a reliable and specific method for rapid prenatal diagnosis of Trisomy 21 (Down syndrome). Trisomy 21 Down syndrome is the most common genetic cause for congenital malformations and intellectual disability Down syndrome, characterized by an extra chromosome 21 is the most common genetic cause for congenital malformations and learning disability."
"Down's syndrome doesn't occur when an individual has an extra copy or part of a copy of chromosome 21, yes or no?",no,"Down syndrome (DS; trisomy 21) is the most common survivable disorder due to aneuploidy. Down syndrome (DS), trisomy 21, is caused by increased dose of genes present on human chromosome 21 (HSA21) Down syndrome, or Trisomy 21, is the most frequently occurring chromosomal abnormality in live-born children.  Down syndrome (DS), caused by trisomy of chromosome 21, Submicroscopic duplication of chromosome 21 and trisomy 21 phenotype (Down syndrome). Trisomy 21 or Down syndrome is a chromosomal disorder resulting from the presence of all or part of an extra Chromosome 21. Down syndrome is a genetic disorder, occurring when an individual has all or part of an extra copy of chromosome 21. Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Down syndrome, which arises in individuals carrying an extra copy of chromosome 21, is associated with a greatly increased risk of early-onset Alzheimer disease. Aneuploidy refers to the presence of an extra copy of a specific chromosome, or trisomy, as seen in Down's syndrome (trisomy 21), or the absence of a single chromosome, or monosomy, as seen in Turner syndrome (a single X chromosome in females: 45, X). Down syndrome (DS) or Trisomy 21 (Ts21) is caused by the presence of an extra copy of all or part of human chromosome 21 (Hsa21) and is the most frequent survivable congenital chromosomal abnormality. Down syndrome (DS) is a major cause of mental retardation and heart disease. Although it is usually caused by the presence of an extra chromosome 21, a subset of the diagnostic features may be caused by the presence of only band 21q22. Down syndrome is usually caused by complete trisomy 21. Down syndrome, the most frequent genetic disorder, is characterized by an extra copy of all or part of chromosome 21. Down syndrome (DS), caused by an extra copy of chromosome 21, affects 1 in 750 live births and is characterized by cognitive impairment and a constellation of congenital defects. Down syndrome (DS) results from one extra copy of human chromosome 21 and leads to several alterations including intellectual disabilities and locomotor defects. Down's syndrome results from the production of three copies of chromosome 21 within a cell.  Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Trisomy 21 (Ts21) is the most common live-born human aneuploidy; it results in a constellation of features known as Down's syndrome (DS). Down syndrome comprises multiple malformations and is due to trisomy of chromosome 21. n 1959, J. Lejeune, M. Gautier, and R. Turpin demonstrated that the children with Down syndrome had an extra copy of chromosome 21. To develop a reliable and specific method for rapid prenatal diagnosis of Trisomy 21 (Down syndrome). Trisomy 21 Down syndrome is the most common genetic cause for congenital malformations and intellectual disability Down syndrome, characterized by an extra chromosome 21 is the most common genetic cause for congenital malformations and learning disability."
Is creatinine assessment included in the MELD score?,yes,"Model For End-Stage Liver Disease (MELD) scores were calculated as 3.78×ln[TB] + 11.2×ln[INR] + 9.57×ln[creatinine] + 6.43.  A corrected creatinine was derived from the mGFR after application of the Modification of Diet in Renal Disease formula. Subsequently, a corrected MELD was calculated and compared with the conventionally calculated MELD. Among patients with MELD score>35, a new prognostic model based on serum creatinine, need for hemodialysis and moderate ascites could identify the sickest one. Patient risk factors evaluated include age, INR (international normalized ratio), creatinine, bilirubin, and MELD score (Model for End-of-stage Liver Disease).  Limited comparability of creatinine assays in patients with liver cirrhosis and their impact on the MELD score. The model of end-stage liver disease (MELD) score is used for this purpose in most countries and incorporates bilirubin, International Normalized ratio, and creatinine.  The MELD score was calculated using international normalized ratio, serum billirubin and creatinine. Regression analysis identified high creatinine and INR, but not bilirubin, as the MELD components predicting negative outcomes with ELAD.  This study aimed to evaluate the impact of two creatinine measurement methods on the Model for End Stage Liver Disease (MELD) score and glomerular filtration rate estimation (eGFR) in cirrhotic patients. <b>OBJECTIVES</b>: The model for end-stage liver disease score (MELD = 3.8*LN[total bilirubin] + 9.6*LN[creatinine] + 11.2*[PT-INR] + 6.4) predicts mortality for tricuspid valve surgery. Simplified MELD score = 3.8*LN[total bilirubin] + 9.6*LN[creatinine] + 6.4.<br><b>METHODS</b>: A total of 172 patients (male: 66, female: 106; mean age, 63.8 ± 10.3 years) who underwent tricuspid replacement (n = 18) or repair (n = 154) from January 1991 to July 2011 at a single centre were included. CONCLUSION Incorporating eGFR obtained by the 6-variable MDRD equation into the MELD score showed an equal predictive performance in in-hospital mortality compared to a creatinine-based MELD score. Simplified MELD score = 3.8*LN[total bilirubin] + 9.6*LN[creatinine] + 6.4."
